0.448867;0.374056;0.489804;0.339438;0.755701;0.318472;0.390019;0.229632;0.512183;0.454428;0.545952;0.615763;0.370717;0.295416;1.000000
0.432923;0.345269;0.519911;0.332031;0.741577;0.306342;0.389299;0.384688;0.497211;0.454727;0.525094;0.626253;0.375664;0.320900;1.000000
0.430270;0.343977;0.526211;0.328273;0.689683;0.353595;0.364432;0.357292;0.475916;0.458799;0.545144;0.598961;0.380821;0.328080;1.000000
0.432567;0.254189;0.521869;0.318281;0.686067;0.310323;0.376255;0.283752;0.459326;0.444258;0.530654;0.609998;0.362157;0.332817;2.000000
0.430641;0.258722;0.538353;0.327755;0.665520;0.291878;0.372976;0.231627;0.438682;0.428165;0.542119;0.583994;0.355940;0.360524;1.000000
0.432052;0.240948;0.535280;0.328271;0.679132;0.259855;0.374949;0.326923;0.435473;0.402807;0.538813;0.615444;0.368714;0.329851;1.000000
0.462260;0.288614;0.498462;0.333915;0.663421;0.320587;0.391217;0.356672;0.436836;0.376333;0.538553;0.622106;0.353196;0.272973;2.000000
0.459900;0.232827;0.476169;0.293136;0.695024;0.280015;0.379390;0.279178;0.431845;0.371498;0.551895;0.616331;0.328923;0.216148;0.000000
0.376283;0.255934;0.455224;0.313918;0.699276;0.260352;0.363304;0.236740;0.446032;0.384778;0.575768;0.636733;0.280339;0.237906;1.000000
0.321068;0.206769;0.490335;0.368285;0.722721;0.222102;0.414933;0.373346;0.477019;0.390667;0.547280;0.595884;0.217967;0.259462;1.000000
0.347157;0.266663;0.494403;0.390921;0.693689;0.282762;0.395096;0.340042;0.485749;0.415207;0.533859;0.576612;0.203835;0.293176;1.000000
0.386408;0.279022;0.519035;0.446506;0.694408;0.333935;0.426608;0.238056;0.478576;0.403044;0.528091;0.573158;0.207848;0.329950;1.000000
0.403560;0.277904;0.543239;0.423332;0.668392;0.335757;0.443848;0.189836;0.468154;0.394664;0.512261;0.586799;0.250942;0.382147;1.000000
0.403025;0.338704;0.589877;0.500346;0.659428;0.375113;0.520473;0.343241;0.450833;0.361866;0.556634;0.573504;0.279066;0.423614;1.000000
0.393721;0.487597;0.617228;0.440010;0.617836;0.490439;0.506902;0.346401;0.432789;0.338921;0.549032;0.581568;0.299009;0.446181;1.000000
0.419919;0.452771;0.638684;0.450081;0.622119;0.409328;0.416580;0.231398;0.410296;0.321613;0.539146;0.599905;0.326346;0.464746;1.000000
0.441104;0.421771;0.651171;0.409959;0.610903;0.367286;0.409934;0.170023;0.369872;0.299253;0.489071;0.583450;0.380607;0.454555;1.000000
0.477373;0.392775;0.644159;0.369570;0.626949;0.406943;0.417285;0.318748;0.362688;0.282657;0.515230;0.583715;0.415774;0.396538;1.000000
0.497545;0.325946;0.632475;0.341973;0.607637;0.451289;0.410958;0.328554;0.358422;0.290664;0.489763;0.583226;0.438110;0.426616;1.000000
0.516830;0.244880;0.661776;0.312554;0.616778;0.395021;0.384413;0.274785;0.322317;0.275257;0.471330;0.565340;0.461411;0.346370;1.000000
0.501829;0.209444;0.635365;0.302532;0.618231;0.326657;0.306554;0.245890;0.262923;0.239057;0.486251;0.598828;0.396660;0.285560;1.000000
0.473191;0.224047;0.607794;0.298457;0.651269;0.141432;0.192322;0.302023;0.258331;0.216192;0.582621;0.694339;0.327336;0.219331;1.000000
0.466435;0.212630;0.531462;0.308801;0.662324;0.271873;0.308392;0.306510;0.281463;0.259416;0.591730;0.719032;0.314064;0.184018;1.000000
0.477548;0.176223;0.437854;0.309776;0.719130;0.241867;0.317321;0.242753;0.329280;0.275289;0.622153;0.706108;0.300014;0.179062;0.000000
0.428645;0.215424;0.363898;0.295948;0.742065;0.257419;0.335273;0.194002;0.392717;0.269590;0.639470;0.695608;0.279633;0.242399;1.000000
0.431107;0.267592;0.274558;0.275803;0.773317;0.261157;0.340554;0.318930;0.414016;0.266482;0.587772;0.656194;0.302587;0.299313;1.000000
0.424132;0.372461;0.298706;0.219988;0.754721;0.347804;0.395852;0.313492;0.427350;0.279770;0.553822;0.665652;0.378495;0.308855;2.000000
0.456910;0.386606;0.262700;0.191037;0.760603;0.331825;0.385856;0.238166;0.422594;0.266697;0.540066;0.667879;0.389360;0.323132;1.000000
0.464932;0.357725;0.169917;0.203217;0.744168;0.343554;0.379077;0.158910;0.420929;0.263641;0.578998;0.665279;0.384666;0.353194;2.000000
0.448843;0.311115;0.166359;0.230369;0.744530;0.278086;0.356242;0.322875;0.431284;0.240985;0.584633;0.727256;0.369341;0.299491;1.000000
0.374175;0.313975;0.182833;0.256337;0.719011;0.336759;0.390982;0.310893;0.422911;0.246234;0.600477;0.741897;0.376736;0.272360;1.000000
0.397736;0.294258;0.230125;0.287315;0.734099;0.331269;0.408926;0.210930;0.425276;0.277544;0.579516;0.676970;0.392101;0.307101;1.000000
0.395316;0.313920;0.306663;0.335329;0.734017;0.339934;0.421575;0.138346;0.408017;0.309824;0.534611;0.620478;0.403206;0.401162;1.000000
0.446547;0.312688;0.341497;0.416972;0.747276;0.322551;0.463408;0.317179;0.409124;0.303935;0.560295;0.615599;0.399221;0.414521;1.000000
0.453116;0.362715;0.410208;0.406158;0.716341;0.447725;0.454682;0.349561;0.402822;0.336977;0.545526;0.620806;0.439478;0.423950;2.000000
0.483573;0.428464;0.443750;0.418261;0.722478;0.381560;0.448454;0.215646;0.403654;0.340704;0.533049;0.603067;0.446514;0.422693;0.000000
0.525153;0.450632;0.420354;0.370056;0.692438;0.372739;0.466970;0.176905;0.450970;0.351568;0.514170;0.621104;0.487180;0.496192;1.000000
0.549857;0.492092;0.455033;0.348866;0.692191;0.461064;0.495732;0.346207;0.444944;0.340137;0.532497;0.578241;0.523149;0.496757;1.000000
0.580335;0.464937;0.454613;0.347000;0.652315;0.530359;0.431802;0.328340;0.441593;0.343503;0.579773;0.627266;0.552353;0.476773;1.000000
0.582628;0.433175;0.476477;0.424769;0.648081;0.430962;0.365844;0.175568;0.418147;0.325236;0.539235;0.570515;0.553029;0.476530;1.000000
0.558029;0.489867;0.465645;0.304260;0.611642;0.389797;0.388908;0.153036;0.380674;0.321295;0.532550;0.622251;0.517534;0.468652;1.000000
0.572023;0.573825;0.459672;0.302564;0.587319;0.470869;0.430762;0.318008;0.376091;0.283374;0.547181;0.586314;0.464569;0.440000;1.000000
0.601237;0.413136;0.459234;0.252928;0.529575;0.482584;0.434508;0.341298;0.423898;0.292662;0.469227;0.569892;0.493560;0.476839;1.000000
0.565401;0.285111;0.446629;0.204676;0.515020;0.406772;0.343771;0.268383;0.456870;0.237054;0.543160;0.600524;0.518616;0.367888;1.000000
0.448515;0.259982;0.378684;0.199475;0.539990;0.249022;0.254739;0.146520;0.310058;0.155459;0.593957;0.859540;0.504306;0.219663;1.000000
0.468034;0.268808;0.291950;0.162581;0.580555;0.235927;0.182105;0.245976;0.400822;0.078808;0.684826;0.775478;0.402799;0.280208;1.000000
0.342645;0.278852;0.180515;0.142713;0.618917;0.315286;0.299840;0.213474;0.384902;0.098709;0.646204;0.782532;0.385177;0.291504;1.000000
0.329562;0.294168;0.201769;0.119604;0.695621;0.266581;0.264288;0.120330;0.372783;0.042047;0.647200;0.921163;0.391754;0.183792;1.000000
0.350183;0.231788;0.228236;0.145049;0.727383;0.288539;0.275517;0.083704;0.327706;0.037991;0.604347;0.910201;0.402283;0.170328;1.000000
0.373154;0.227552;0.247090;0.185285;0.779394;0.224512;0.203409;0.224883;0.272440;0.073553;0.595203;0.874301;0.379738;0.196098;1.000000
0.361580;0.235504;0.235214;0.138661;0.793685;0.307927;0.303627;0.213591;0.267748;0.082496;0.603110;0.813840;0.346363;0.228794;1.000000
0.366665;0.239957;0.201357;0.154604;0.860248;0.262552;0.280561;0.131415;0.235437;0.017189;0.512323;0.901720;0.348852;0.153039;1.000000
0.345072;0.186049;0.214006;0.167019;0.887860;0.255132;0.304148;0.072790;0.210899;0.052630;0.498238;0.965377;0.330986;0.111979;1.000000
0.329165;0.258490;0.223484;0.120453;0.922372;0.323817;0.248021;0.225397;0.255537;0.081065;0.582066;0.840808;0.225396;0.266522;1.000000
0.275392;0.338259;0.221979;0.146759;0.899996;0.408381;0.345020;0.244039;0.294766;0.110122;0.583129;0.788759;0.260304;0.323712;1.000000
0.319883;0.357779;0.267222;0.164551;0.909620;0.392244;0.348608;0.159819;0.331720;0.162720;0.608082;0.797510;0.307872;0.311836;1.000000
0.389209;0.371101;0.221409;0.210972;0.898463;0.423269;0.387662;0.107081;0.391911;0.266915;0.508213;0.645655;0.336364;0.414600;1.000000
0.472331;0.594439;0.128822;0.021082;0.889914;0.538161;0.327312;0.324490;0.391155;0.237407;0.556341;0.742028;0.394494;0.510379;1.000000
0.461941;0.493553;0.094997;0.103951;0.837531;0.529468;0.258718;0.344768;0.426131;0.306256;0.592573;0.753427;0.413054;0.453179;2.000000
0.458871;0.399020;0.162726;0.104002;0.854332;0.432940;0.210545;0.311799;0.469898;0.256412;0.609315;0.823464;0.379135;0.360301;1.000000
0.413141;0.369187;0.237088;0.174700;0.861017;0.433293;0.295558;0.273646;0.478528;0.303139;0.558086;0.750931;0.423936;0.372802;1.000000
0.445863;0.409475;0.261205;0.138850;0.871719;0.400286;0.170213;0.438046;0.431931;0.297944;0.538260;0.671709;0.429612;0.381718;1.000000
0.445873;0.444708;0.270177;0.143497;0.836522;0.496194;0.321393;0.402281;0.426983;0.345215;0.621718;0.724601;0.408917;0.424128;1.000000
0.424278;0.408030;0.226781;0.162524;0.832383;0.422673;0.334958;0.287377;0.439583;0.350590;0.609470;0.815545;0.387048;0.312414;1.000000
0.416509;0.383886;0.153467;0.205663;0.787590;0.420912;0.358408;0.246146;0.426384;0.381222;0.556247;0.801500;0.393637;0.341823;1.000000
0.459442;0.299389;0.106826;0.200813;0.777678;0.383364;0.144600;0.396674;0.436027;0.285464;0.599656;0.744278;0.378712;0.354456;1.000000
0.421212;0.218886;0.114306;0.208082;0.727726;0.316616;0.258986;0.352276;0.454077;0.280815;0.589336;0.741458;0.367244;0.281982;1.000000
0.396970;0.203050;0.088149;0.146014;0.764852;0.262018;0.291314;0.206988;0.470859;0.174979;0.574455;0.840263;0.349244;0.204499;0.000000
0.357987;0.251952;0.099655;0.166963;0.757616;0.312701;0.316769;0.116117;0.433801;0.199871;0.455823;0.855336;0.324650;0.224538;1.000000
0.368512;0.267513;0.453383;0.164438;0.750735;0.236918;0.162149;0.265255;0.476896;0.105691;0.565799;0.783481;0.299948;0.280950;1.000000
0.260983;0.268100;0.477411;0.239972;0.742114;0.276779;0.352996;0.244653;0.364552;0.138025;0.567871;0.738821;0.270284;0.234752;1.000000
0.378737;0.317743;0.495100;0.254505;0.787489;0.286116;0.355038;0.128869;0.279363;0.114706;0.539871;0.750523;0.302278;0.207862;1.000000
0.302751;0.309153;0.496446;0.352484;0.786882;0.301233;0.363958;0.100903;0.327506;0.117952;0.594843;0.676717;0.228887;0.221847;0.000000
0.274839;0.256259;0.454624;0.333730;0.802609;0.218847;0.375561;0.240057;0.350543;0.196760;0.595054;0.644497;0.221104;0.232783;0.000000
0.301124;0.273168;0.439491;0.295160;0.776406;0.340196;0.384689;0.276928;0.341575;0.236628;0.583754;0.645796;0.216742;0.257585;2.000000
0.266896;0.207865;0.400925;0.265894;0.780492;0.329368;0.349322;0.187228;0.397632;0.297117;0.570414;0.705340;0.207175;0.262832;2.000000
0.310735;0.206857;0.372354;0.249504;0.750374;0.318803;0.336268;0.119103;0.410803;0.292995;0.565070;0.655867;0.244965;0.298640;1.000000
0.354968;0.232151;0.339545;0.283393;0.728337;0.264625;0.305840;0.270780;0.425979;0.312937;0.565713;0.723233;0.326142;0.255194;1.000000
0.448155;0.276005;0.354211;0.262212;0.671075;0.330198;0.373427;0.316401;0.438960;0.298210;0.559415;0.688782;0.438689;0.271436;1.000000
0.458629;0.234220;0.345894;0.247319;0.676715;0.294672;0.360019;0.206206;0.411452;0.272190;0.495243;0.690766;0.452289;0.278128;1.000000
0.411158;0.217065;0.277355;0.274562;0.670274;0.247445;0.331925;0.113408;0.342369;0.258950;0.592923;0.701823;0.389629;0.263964;0.000000
0.439652;0.211100;0.232867;0.305470;0.691053;0.214787;0.332926;0.270090;0.320596;0.224772;0.572543;0.704502;0.386439;0.251219;1.000000
0.427002;0.283983;0.287634;0.268825;0.671447;0.295214;0.381579;0.270065;0.314567;0.167507;0.568381;0.742500;0.405908;0.245921;2.000000
0.341993;0.262338;0.270824;0.224852;0.712143;0.245070;0.357129;0.138436;0.242718;0.153374;0.648640;0.737189;0.316734;0.205674;1.000000
0.271728;0.243327;0.285561;0.221576;0.717946;0.260412;0.318793;0.063496;0.265343;0.139027;0.657942;0.759299;0.303705;0.213679;1.000000
0.238332;0.216747;0.325068;0.251803;0.744130;0.184963;0.255782;0.228264;0.305563;0.126350;0.670454;0.832924;0.267893;0.174678;1.000000
0.247971;0.276467;0.356048;0.193872;0.725778;0.263833;0.328498;0.242100;0.264050;0.143398;0.561051;0.800061;0.293328;0.168704;1.000000
0.290153;0.252808;0.353294;0.159191;0.776664;0.220238;0.301933;0.135542;0.268285;0.163120;0.543351;0.817109;0.287320;0.147286;2.000000
0.295360;0.238640;0.359589;0.193849;0.795911;0.224527;0.296852;0.078265;0.312354;0.164752;0.631033;0.807648;0.252275;0.149005;1.000000
0.238687;0.272480;0.339856;0.202673;0.808230;0.185601;0.249450;0.281780;0.376270;0.176850;0.672415;0.829365;0.176076;0.140178;1.000000
0.244508;0.287396;0.323030;0.197422;0.774250;0.347816;0.355473;0.296234;0.347904;0.207631;0.618636;0.733328;0.262564;0.270790;1.000000
0.325573;0.349659;0.323167;0.168455;0.780890;0.413009;0.369163;0.195018;0.358198;0.213528;0.531682;0.722870;0.281170;0.347242;1.000000
0.397949;0.450971;0.262280;0.145017;0.733044;0.405289;0.354991;0.140267;0.367602;0.227538;0.528251;0.701160;0.318530;0.340868;1.000000
0.381330;0.396416;0.240772;0.135311;0.711955;0.355586;0.186691;0.352455;0.445273;0.197528;0.582586;0.694047;0.307020;0.324342;2.000000
0.332378;0.220709;0.241581;0.203687;0.680946;0.340722;0.359121;0.332933;0.437560;0.269819;0.582934;0.577570;0.218713;0.287559;1.000000
0.237789;0.233024;0.273278;0.237791;0.755331;0.247673;0.327536;0.201576;0.470207;0.203786;0.631808;0.830872;0.146918;0.201923;2.000000
0.197396;0.267831;0.332118;0.229820;0.782489;0.300100;0.336847;0.138193;0.535655;0.193666;0.560516;0.758074;0.120067;0.227343;1.000000
0.225989;0.285351;0.359942;0.237141;0.806830;0.197856;0.328695;0.340295;0.580602;0.216308;0.550803;0.717063;0.136299;0.194528;0.000000
0.249311;0.346317;0.305549;0.233003;0.767610;0.309538;0.382241;0.348406;0.626986;0.268639;0.543746;0.697838;0.146222;0.246069;1.000000
0.372593;0.311061;0.221665;0.174181;0.770466;0.294800;0.352189;0.222601;0.588557;0.304982;0.520510;0.698394;0.252660;0.183709;1.000000
0.417341;0.284325;0.333485;0.231777;0.754222;0.321581;0.388203;0.142811;0.428795;0.287938;0.545926;0.646578;0.323828;0.235929;1.000000
0.273973;0.219900;0.457539;0.257861;0.742789;0.212801;0.312141;0.359933;0.482642;0.256230;0.595950;0.701797;0.249379;0.219266;0.000000
0.306667;0.200081;0.503292;0.255003;0.693609;0.277862;0.363810;0.366551;0.486897;0.293052;0.548438;0.681634;0.259394;0.212221;1.000000
0.367459;0.190164;0.506636;0.255002;0.720400;0.238750;0.347150;0.245934;0.476430;0.253953;0.503961;0.705814;0.251251;0.172590;0.000000
0.330422;0.168140;0.547041;0.346395;0.699324;0.246881;0.362950;0.173048;0.439192;0.231736;0.489286;0.626663;0.168376;0.258094;1.000000
0.280720;0.158516;0.581136;0.385182;0.707487;0.222377;0.435452;0.354871;0.482321;0.224810;0.539281;0.579644;0.149361;0.278979;1.000000
0.318065;0.222278;0.567064;0.429576;0.680804;0.311062;0.479185;0.348532;0.549926;0.274416;0.563195;0.569231;0.157240;0.355052;1.000000
0.331442;0.239172;0.588074;0.507238;0.695122;0.340456;0.436060;0.200450;0.558512;0.265076;0.587865;0.639018;0.197232;0.324585;1.000000
0.363518;0.341052;0.572689;0.446864;0.690642;0.333025;0.433530;0.123324;0.527458;0.263748;0.553239;0.611059;0.275344;0.386470;1.000000
0.407150;0.469679;0.593296;0.410188;0.705008;0.375696;0.491792;0.384470;0.505152;0.257428;0.533775;0.604377;0.329796;0.420169;1.000000
0.444320;0.481352;0.524609;0.412578;0.663061;0.507023;0.474131;0.380616;0.471861;0.319589;0.507056;0.536377;0.390938;0.430131;1.000000
0.473739;0.397701;0.468419;0.348949;0.688858;0.415521;0.364066;0.219420;0.450258;0.306824;0.523573;0.595962;0.358246;0.388140;2.000000
0.457316;0.374246;0.383999;0.346819;0.693291;0.367242;0.405924;0.148816;0.417157;0.308378;0.536202;0.626451;0.308174;0.397064;1.000000
0.488618;0.352196;0.370033;0.315487;0.720678;0.322737;0.397554;0.391897;0.416146;0.318093;0.549853;0.608863;0.325721;0.370084;2.000000
0.502685;0.336041;0.376142;0.282892;0.706186;0.344360;0.372747;0.405863;0.410211;0.346903;0.547272;0.588571;0.367775;0.326210;1.000000
0.446428;0.238561;0.360280;0.297552;0.750626;0.276163;0.377453;0.295459;0.409883;0.320883;0.553012;0.646615;0.325720;0.300583;1.000000
0.449768;0.188612;0.350530;0.307854;0.764560;0.243729;0.337151;0.183313;0.421957;0.296578;0.559362;0.719800;0.364308;0.296765;1.000000
0.399309;0.150314;0.365604;0.339586;0.781823;0.225722;0.338470;0.329584;0.440856;0.297898;0.570877;0.710505;0.337623;0.256980;0.000000
0.370311;0.204060;0.399569;0.373870;0.752444;0.347178;0.400147;0.356606;0.449983;0.299029;0.545369;0.687145;0.355082;0.287027;1.000000
0.382404;0.229923;0.391926;0.369485;0.773861;0.332124;0.397474;0.222716;0.457407;0.336412;0.573764;0.641113;0.364602;0.322490;0.000000
0.415708;0.233719;0.433531;0.355871;0.763664;0.325326;0.399825;0.144785;0.440559;0.353749;0.536147;0.623664;0.393865;0.370906;1.000000
0.421801;0.226897;0.435959;0.376877;0.785245;0.324486;0.411260;0.362699;0.428438;0.358255;0.538721;0.624897;0.380088;0.360782;1.000000
0.413035;0.236163;0.402777;0.369879;0.756083;0.403678;0.368291;0.400275;0.411259;0.368382;0.553249;0.591853;0.380678;0.334462;2.000000
0.385725;0.269392;0.425362;0.357628;0.779312;0.348926;0.394652;0.208125;0.390363;0.369445;0.542371;0.657443;0.333024;0.311658;1.000000
0.370896;0.246698;0.454800;0.318114;0.779668;0.314875;0.405489;0.151635;0.368187;0.380257;0.539441;0.639041;0.347080;0.334549;0.000000
0.335536;0.231343;0.444777;0.344504;0.801715;0.306396;0.404532;0.405510;0.387282;0.378940;0.631052;0.632205;0.241550;0.296140;1.000000
0.267592;0.217732;0.417943;0.350811;0.768832;0.308146;0.355919;0.431074;0.422993;0.392580;0.569034;0.619697;0.181403;0.304869;1.000000
0.243728;0.239876;0.460944;0.351578;0.797191;0.322560;0.403615;0.269443;0.449013;0.392455;0.540680;0.628799;0.148302;0.265175;0.000000
0.258103;0.220495;0.471945;0.345330;0.802977;0.311841;0.393185;0.167244;0.478917;0.407845;0.538251;0.622787;0.159634;0.280921;1.000000
0.333367;0.176783;0.502395;0.366423;0.820606;0.283083;0.391210;0.439601;0.471960;0.408738;0.577801;0.629309;0.149337;0.273828;1.000000
0.286021;0.190659;0.515353;0.374063;0.779248;0.276071;0.386067;0.460128;0.468743;0.418016;0.536352;0.607235;0.125893;0.274002;1.000000
0.255216;0.163693;0.573241;0.387052;0.799946;0.329058;0.417806;0.273959;0.468695;0.417869;0.544754;0.581034;0.152937;0.267695;1.000000
0.231205;0.196099;0.586542;0.392785;0.784669;0.312432;0.400600;0.199440;0.457987;0.420834;0.512237;0.605681;0.176608;0.336134;1.000000
0.242102;0.192780;0.580966;0.446942;0.788670;0.316590;0.490599;0.460658;0.458417;0.413619;0.533553;0.566431;0.172177;0.373315;1.000000
0.260272;0.221446;0.577199;0.483799;0.749867;0.399698;0.478989;0.490675;0.449890;0.432005;0.509851;0.609922;0.199405;0.377069;1.000000
0.274608;0.304238;0.592203;0.497905;0.771391;0.377479;0.470549;0.356060;0.417191;0.415746;0.512173;0.583108;0.230649;0.397106;1.000000
0.270995;0.358266;0.604385;0.468747;0.747024;0.349760;0.439484;0.248505;0.404370;0.419533;0.533222;0.610732;0.264566;0.473816;1.000000
0.234989;0.464409;0.599429;0.416858;0.753583;0.465993;0.505829;0.491481;0.411125;0.419621;0.566309;0.583688;0.263923;0.466001;1.000000
0.286713;0.401891;0.538339;0.400932;0.699714;0.504954;0.445040;0.487362;0.425090;0.432017;0.527542;0.583871;0.267669;0.470171;1.000000
0.285069;0.257688;0.543080;0.380079;0.723832;0.458156;0.351432;0.301325;0.452333;0.423521;0.568732;0.624088;0.244957;0.422753;1.000000
0.294885;0.113821;0.506945;0.304986;0.702957;0.392994;0.392292;0.238964;0.465066;0.410830;0.534074;0.651737;0.260972;0.385063;1.000000
0.364229;0.124882;0.505962;0.321273;0.716663;0.401332;0.375035;0.474199;0.458415;0.435855;0.525307;0.595299;0.240017;0.332196;0.000000
0.370500;0.216989;0.541294;0.334446;0.681306;0.472035;0.403479;0.487159;0.454337;0.473529;0.537311;0.519497;0.274381;0.355052;1.000000
0.370529;0.184869;0.567183;0.336436;0.703258;0.349178;0.377754;0.381916;0.455986;0.474005;0.532056;0.619471;0.303682;0.287003;2.000000
0.390070;0.142068;0.557415;0.311574;0.690542;0.280908;0.358493;0.296975;0.444634;0.475995;0.521343;0.594261;0.299981;0.325253;0.000000
0.426770;0.115677;0.534620;0.383540;0.694287;0.265707;0.443706;0.453013;0.443513;0.454963;0.538671;0.566723;0.298732;0.340247;1.000000
0.414722;0.163793;0.505176;0.368437;0.658583;0.406675;0.467996;0.522523;0.434406;0.459891;0.554169;0.562797;0.304891;0.362226;1.000000
0.426961;0.155311;0.495138;0.374445;0.667537;0.343184;0.411837;0.319576;0.417212;0.458352;0.500984;0.585698;0.316630;0.333482;1.000000
0.382545;0.163277;0.602295;0.430144;0.653946;0.307805;0.405527;0.270253;0.392737;0.455363;0.521418;0.571359;0.333465;0.412411;1.000000
0.299718;0.208349;0.673259;0.541268;0.667870;0.361236;0.547425;0.483663;0.399715;0.433310;0.579317;0.549994;0.312084;0.427046;1.000000
0.290199;0.284324;0.709881;0.528370;0.650484;0.384511;0.592331;0.503360;0.419682;0.453126;0.551537;0.517623;0.283676;0.367655;1.000000
0.311297;0.366312;0.687935;0.533502;0.686983;0.377466;0.469497;0.357774;0.402088;0.439695;0.576578;0.540465;0.279025;0.363782;1.000000
0.311807;0.391982;0.685363;0.410834;0.687090;0.351255;0.442848;0.245411;0.393822;0.448492;0.534758;0.575715;0.277429;0.409892;1.000000
0.331431;0.344733;0.676512;0.446921;0.702393;0.386292;0.520399;0.514351;0.385840;0.438726;0.558835;0.590392;0.286080;0.423738;1.000000
0.318383;0.303767;0.716377;0.424586;0.660646;0.468550;0.537179;0.532547;0.378908;0.477654;0.490699;0.447620;0.286032;0.422044;1.000000
0.310993;0.320102;0.733077;0.444502;0.660065;0.325517;0.460841;0.290572;0.377089;0.457575;0.530851;0.508298;0.297614;0.350886;1.000000
0.307139;0.244108;0.774558;0.451573;0.649410;0.331510;0.454270;0.271812;0.362548;0.446685;0.500215;0.561250;0.281707;0.387222;1.000000
0.309464;0.252462;0.776126;0.508719;0.672869;0.342117;0.588543;0.499325;0.360229;0.407401;0.531522;0.531929;0.319205;0.331549;1.000000
0.323250;0.262032;0.742839;0.484962;0.676509;0.421707;0.558619;0.448129;0.344865;0.405425;0.535120;0.614729;0.282546;0.363993;1.000000
0.370054;0.312222;0.717914;0.507102;0.704725;0.413977;0.417253;0.332260;0.328060;0.384864;0.596470;0.589605;0.246263;0.353265;1.000000
0.359626;0.300839;0.684901;0.456379;0.712700;0.360155;0.475784;0.281490;0.318094;0.346523;0.482582;0.555701;0.273178;0.379787;1.000000
0.350238;0.315494;0.647030;0.476349;0.738308;0.478471;0.529693;0.415674;0.323866;0.318988;0.482294;0.538342;0.380435;0.423624;1.000000
0.363308;0.343711;0.558073;0.414557;0.741309;0.482458;0.485036;0.379323;0.361827;0.326142;0.534848;0.582731;0.444429;0.503064;1.000000
0.433583;0.411577;0.511084;0.416473;0.797329;0.521233;0.474205;0.279457;0.395193;0.305003;0.579338;0.597868;0.481920;0.491611;1.000000
0.492122;0.400372;0.456495;0.473726;0.805385;0.503677;0.525080;0.257324;0.418492;0.300129;0.545533;0.649491;0.502043;0.514122;1.000000
0.515722;0.465935;0.485596;0.471250;0.840261;0.481732;0.555167;0.378636;0.432158;0.340519;0.475418;0.591632;0.532618;0.510053;1.000000
0.516706;0.482011;0.531921;0.494122;0.818819;0.474359;0.527219;0.406509;0.494870;0.353451;0.570283;0.584449;0.498802;0.569892;1.000000
0.521276;0.450979;0.494507;0.530311;0.824842;0.479636;0.573564;0.360455;0.530887;0.353579;0.561965;0.539878;0.522970;0.597268;1.000000
0.558138;0.595937;0.464071;0.495009;0.791005;0.513256;0.540659;0.358984;0.520962;0.348572;0.528726;0.611332;0.530147;0.608901;1.000000
0.643784;0.636317;0.474508;0.424060;0.799030;0.621584;0.467129;0.444246;0.552070;0.345009;0.503821;0.566503;0.551288;0.567503;1.000000
0.637387;0.678786;0.412370;0.252718;0.769850;0.523848;0.434540;0.443877;0.550003;0.378964;0.527060;0.561278;0.501562;0.536111;2.000000
0.619134;0.405275;0.397511;0.239393;0.793926;0.422716;0.360198;0.326136;0.515799;0.335626;0.546035;0.661270;0.493666;0.389186;1.000000
0.595887;0.351890;0.412174;0.291667;0.796293;0.283884;0.351771;0.266705;0.480300;0.339471;0.560862;0.715262;0.467845;0.325459;1.000000
0.586750;0.279200;0.397369;0.348344;0.802369;0.258726;0.376267;0.397807;0.472802;0.342412;0.574155;0.636594;0.471093;0.348800;0.000000
0.613208;0.293619;0.404354;0.379337;0.761039;0.395945;0.412974;0.423300;0.477057;0.357595;0.548046;0.614585;0.541188;0.421185;2.000000
0.618865;0.304525;0.318272;0.307726;0.780304;0.400869;0.366236;0.299255;0.440813;0.339821;0.556590;0.712667;0.525237;0.409088;1.000000
0.507312;0.353717;0.213072;0.270452;0.764511;0.348724;0.383096;0.236906;0.463603;0.317222;0.551217;0.715147;0.464513;0.365990;1.000000
0.453525;0.313157;0.230533;0.336116;0.781594;0.326552;0.359222;0.407245;0.446632;0.317007;0.512604;0.662989;0.416970;0.365981;0.000000
0.420802;0.372633;0.276050;0.315629;0.728944;0.444544;0.390984;0.441351;0.473436;0.351849;0.586537;0.591542;0.380600;0.434478;1.000000
0.479422;0.345129;0.156141;0.290019;0.742264;0.410292;0.367728;0.302397;0.556619;0.337402;0.529150;0.642741;0.302915;0.353898;1.000000
0.317744;0.275051;0.281214;0.365741;0.753375;0.311241;0.377098;0.228419;0.588969;0.310664;0.572469;0.721843;0.270036;0.294806;1.000000
0.296642;0.285293;0.284391;0.372367;0.807930;0.280862;0.399361;0.413552;0.602753;0.339316;0.619864;0.682526;0.240475;0.291522;0.000000
0.366808;0.387870;0.227508;0.336898;0.798277;0.389960;0.439245;0.444754;0.605565;0.389821;0.608776;0.636053;0.278670;0.370259;2.000000
0.403086;0.389711;0.218314;0.242876;0.838758;0.394773;0.363595;0.305173;0.585131;0.425943;0.559645;0.699074;0.335910;0.363300;1.000000
0.499182;0.438698;0.209392;0.234071;0.817592;0.362074;0.379205;0.245561;0.584612;0.498041;0.558757;0.697147;0.398020;0.399440;1.000000
0.485622;0.387127;0.216576;0.245053;0.816532;0.277574;0.251708;0.498575;0.627711;0.500215;0.570244;0.729578;0.340967;0.345878;1.000000
