0.012511	0.810038	0.017378	0.664020	0.011668	0.051440	0.714025	0.400903	0.406429	0.361602	0.400078	0.330578	0.485552	0.532455	1.000000
0.016090	0.683684	0.020837	0.036560	0.008052	0.394012	0.703891	0.414830	0.536860	0.213415	0.391154	0.345921	0.451988	0.562089	1.000000
0.011658	0.648778	0.009721	0.912389	0.022005	0.459817	0.669345	0.399631	0.516749	0.181950	0.428497	0.347743	0.437182	0.512017	1.000000
0.013160	0.575769	0.009053	0.918981	0.007403	0.853843	0.663404	0.449801	0.458519	0.384240	0.413824	0.324343	0.426058	0.537372	1.000000
0.011450	0.592541	0.011241	0.186889	0.011466	0.713513	0.644260	0.416633	0.367273	0.366853	0.395351	0.330940	0.466146	0.597085	1.000000
0.007639	0.755580	0.026191	0.988736	0.007774	0.809342	0.625621	0.418483	0.531156	0.276015	0.405246	0.351443	0.469808	0.612162	1.000000
0.010249	0.654091	0.044120	0.982617	0.004390	0.643855	0.577420	0.475475	0.489700	0.281717	0.397001	0.372506	0.420224	0.512322	1.000000
0.018227	0.589982	0.036073	0.989709	0.008005	0.878875	0.556544	0.426191	0.380532	0.333466	0.371403	0.330579	0.374416	0.310627	1.000000
0.011964	0.624386	0.024601	0.937421	0.022515	0.772268	0.564074	0.323867	0.253305	0.281433	0.253796	0.238811	0.420228	0.578049	2.000000
0.024313	0.125283	0.038112	0.665466	0.014495	0.772268	0.582440	0.237322	0.224936	0.202940	0.202045	0.117581	0.436373	0.466552	1.000000
0.025885	0.103219	0.057092	0.048567	0.028542	0.785701	0.579481	0.252915	0.240030	0.168625	0.115054	0.098183	0.496994	0.470388	1.000000
0.027238	0.083147	0.056599	0.025342	0.019733	0.341167	0.610715	0.241140	0.153427	0.201060	0.269421	0.060318	0.605101	0.404366	1.000000
0.034057	0.046295	0.044548	0.047454	0.016952	0.026872	0.634014	0.306611	0.227704	0.154968	0.313659	0.074950	0.671753	0.400782	1.000000
0.049688	0.043652	0.053568	0.061175	0.020475	0.023627	0.701458	0.258336	0.196212	0.130476	0.315357	0.047281	0.702113	0.394608	1.000000
0.035378	0.074850	0.046968	0.034752	0.014912	0.342558	0.734711	0.236051	0.230709	0.108909	0.265349	0.049345	0.675843	0.508455	1.000000
0.036087	0.084398	0.048984	0.058346	0.025296	0.058858	0.803132	0.183759	0.130840	0.201806	0.259876	0.046281	0.678294	0.541178	1.000000
0.032338	0.099648	0.045488	0.052413	0.018250	0.348121	0.826584	0.257844	0.234541	0.170377	0.256147	0.056276	0.683774	0.445138	1.000000
0.027442	0.076380	0.036463	0.075406	0.031554	0.099186	0.868960	0.258753	0.281973	0.124620	0.218639	0.044750	0.740532	0.541565	1.000000
0.032563	0.101873	0.032146	0.085233	0.022329	0.152031	0.871490	0.335151	0.332550	0.106587	0.170495	0.094300	0.644309	0.548414	1.000000
0.022209	0.071696	0.038585	0.040128	0.029051	0.124680	0.885858	0.359835	0.111540	0.234080	0.234167	0.132769	0.661955	0.388475	1.000000
0.027595	0.057606	0.030964	0.334659	0.021588	0.069518	0.884076	0.342960	0.273244	0.239585	0.256853	0.147133	0.627491	0.469854	1.000000
0.024981	0.098908	0.050055	0.028681	0.021170	0.947489	0.878419	0.378065	0.271620	0.217602	0.308505	0.154872	0.599726	0.556442	1.000000
0.013698	0.085325	0.043889	0.009303	0.012734	0.078788	0.808338	0.465136	0.439976	0.217123	0.390068	0.250755	0.542524	0.593313	1.000000
0.011417	0.647527	0.059372	0.970852	0.015979	0.867750	0.763749	0.508820	0.185663	0.379599	0.378421	0.334569	0.487771	0.000000	1.000000
0.012511	0.837656	0.060716	0.960450	0.039111	0.788483	0.808557	0.378390	0.225242	0.327844	0.404153	0.251650	0.685234	0.472416	1.000000
0.045051	0.054639	0.059834	0.964177	0.033732	0.812124	0.833636	0.359451	0.221066	0.319478	0.451464	0.239726	0.760658	0.372128	1.000000
0.027646	0.042865	0.049766	0.975942	0.019084	0.871449	0.828730	0.352515	0.295669	0.302744	0.444778	0.274950	0.647325	0.433488	1.000000
0.006888	0.216510	0.053609	0.980197	0.012455	0.849198	0.818561	0.394358	0.311120	0.363829	0.429524	0.333487	0.611860	0.265537	1.000000
0.005906	0.805671	0.049891	0.975386	0.020568	0.833456	0.811272	0.332623	0.302733	0.356992	0.408871	0.315887	0.602619	0.401590	1.000000
0.027563	0.039711	0.045544	0.983368	0.024971	0.782920	0.800280	0.312613	0.331682	0.311510	0.427776	0.301355	0.700677	0.392901	1.000000
0.023091	0.216345	0.051982	0.986149	0.017323	0.814905	0.765815	0.266028	0.352539	0.274551	0.445794	0.280200	0.662791	0.412156	1.000000
0.022728	0.184241	0.046136	0.823527	0.012780	0.886301	0.799807	0.215495	0.260985	0.265224	0.435705	0.179677	0.708108	0.533039	1.000000
0.018810	0.196225	0.041491	0.194907	0.027243	0.904379	0.792090	0.258282	0.284755	0.231488	0.409243	0.160559	0.603308	0.600385	2.000000
0.031317	0.111794	0.029877	0.079762	0.024137	0.084351	0.796519	0.267301	0.256923	0.185923	0.408134	0.073476	0.629898	0.520952	1.000000
0.028934	0.104702	0.036941	0.037951	0.017647	0.151102	0.759748	0.251045	0.257683	0.139302	0.362430	0.109266	0.554074	0.411622	1.000000
0.032744	0.079762	0.039973	0.023210	0.026455	0.122827	0.773907	0.205395	0.200355	0.211653	0.338104	0.046509	0.557413	0.457066	1.000000
0.032508	0.110312	0.039806	0.062843	0.021588	0.150176	0.778236	0.284495	0.353677	0.189345	0.329317	0.116779	0.448747	0.522509	1.000000
0.031395	0.083378	0.034163	0.058254	0.015593	0.164775	0.805062	0.271140	0.353824	0.163949	0.344905	0.083939	0.496494	0.578043	1.000000
0.027238	0.090704	0.022538	0.065855	0.013012	0.299448	0.817919	0.265102	0.394856	0.157177	0.370323	0.157949	0.512608	0.659065	1.000000
0.019673	0.184989	0.010574	0.182439	0.008655	0.294803	0.844479	0.253286	0.311187	0.241915	0.343647	0.210045	0.482779	0.604461	2.000000
0.033548	0.156665	0.026807	0.008655	0.011391	0.323741	0.830453	0.274686	0.365091	0.233939	0.398440	0.287172	0.520365	0.692517	1.000000
0.031295	0.124124	0.043547	0.051115	0.003880	0.743064	0.815348	0.297494	0.344687	0.176178	0.429710	0.276111	0.493222	0.644065	0.000000
0.021054	0.114945	0.034563	0.032157	0.004992	0.957224	0.785594	0.307775	0.367909	0.145603	0.430606	0.233881	0.454280	0.665584	1.000000
0.028486	0.125470	0.054213	0.005641	0.014866	0.928020	0.771177	0.234841	0.235427	0.275819	0.437935	0.191098	0.477687	0.599787	1.000000
0.029412	0.113277	0.053999	0.029003	0.020846	0.854316	0.732474	0.262392	0.346775	0.236094	0.392426	0.197302	0.479877	0.634616	1.000000
0.021842	0.146143	0.047249	0.032992	0.023766	0.762978	0.722852	0.261224	0.351306	0.165772	0.335404	0.132090	0.500833	0.638828	1.000000
0.022204	0.135018	0.023275	0.072208	0.008562	0.972048	0.710284	0.258456	0.324521	0.063548	0.332315	0.137579	0.545495	0.616154	1.000000
0.016952	0.100343	0.012043	0.342002	0.013568	0.869140	0.732492	0.232607	0.255070	0.246846	0.268034	0.100811	0.588937	0.549383	2.000000
0.021824	0.092047	0.036346	0.045599	0.014032	0.080179	0.730703	0.278254	0.350630	0.197059	0.166320	0.119820	0.545015	0.608443	1.000000
0.024624	0.068637	0.032408	0.074942	0.019919	0.254939	0.751623	0.280428	0.359380	0.134260	0.155665	0.070014	0.565548	0.547003	1.000000
0.026751	0.117960	0.034202	0.034474	0.013197	0.164547	0.746699	0.267278	0.335220	0.096924	0.235364	0.066026	0.573179	0.567088	1.000000
0.027595	0.109199	0.036110	0.036190	0.021356	0.055612	0.782017	0.197138	0.202168	0.238598	0.268626	0.079964	0.591437	0.611602	1.000000
0.033757	0.139746	0.043931	0.076380	0.018296	0.126535	0.780539	0.289063	0.290255	0.195861	0.267302	0.117238	0.589324	0.612965	0.000000
0.030394	0.063261	0.041644	0.053526	0.014495	0.246131	0.813648	0.281685	0.304016	0.160593	0.308120	0.077901	0.554366	0.521259	1.000000
0.005229	0.558331	0.030311	0.077910	0.015376	0.181696	0.804054	0.335219	0.339814	0.145922	0.353187	0.136542	0.561555	0.548285	1.000000
0.006629	0.083750	0.032633	0.015654	0.007588	0.130242	0.816141	0.288904	0.203942	0.270764	0.386448	0.194719	0.519242	0.527380	1.000000
0.020744	0.043561	0.041441	0.050931	0.010045	0.149711	0.772190	0.344450	0.364831	0.280673	0.338976	0.250141	0.541793	0.371025	1.000000
0.008441	0.812680	0.031117	0.011204	0.014773	0.177524	0.734091	0.457738	0.325573	0.293519	0.370572	0.252847	0.539204	0.360453	1.000000
0.019585	0.964205	0.041719	0.012316	0.008376	0.156203	0.685228	0.405835	0.286433	0.271183	0.387750	0.261890	0.572783	0.336538	1.000000
0.016637	0.958781	0.033896	0.500257	0.014912	0.921512	0.693618	0.214244	0.145823	0.347742	0.401927	0.239193	0.565476	0.279322	2.000000
0.019956	0.082034	0.035943	0.009999	0.018343	0.867277	0.730524	0.267556	0.306780	0.287489	0.400365	0.222420	0.524892	0.452483	1.000000
0.040254	0.104794	0.022946	0.094319	0.012038	0.654508	0.773451	0.297605	0.311415	0.273340	0.490328	0.211273	0.539813	0.435930	1.000000
0.019594	0.062009	0.031465	0.063491	0.018574	0.308237	0.795154	0.323737	0.334213	0.235641	0.565769	0.232995	0.549208	0.537700	1.000000
0.015320	0.062752	0.016757	0.063864	0.013568	0.349956	0.819638	0.372097	0.207373	0.346070	0.626945	0.260128	0.520388	0.508021	1.000000
0.014634	0.027196	0.038549	0.040176	0.010972	0.432477	0.808104	0.317822	0.332136	0.331356	0.610575	0.302518	0.513453	0.528241	2.000000
0.024800	0.074386	0.040515	0.054174	0.010184	0.383805	0.802489	0.296221	0.275371	0.292050	0.459870	0.258314	0.634459	0.491096	1.000000
0.018686	0.115874	0.032783	0.067063	0.014541	0.080644	0.778089	0.272846	0.332316	0.245529	0.491231	0.254194	0.515557	0.541732	1.000000
0.025064	0.074711	0.022060	0.512912	0.018945	0.046804	0.794122	0.179980	0.223991	0.354764	0.548375	0.252606	0.479101	0.555204	1.000000
0.032171	0.139885	0.029418	0.085697	0.016998	0.093624	0.771914	0.230926	0.308053	0.312785	0.527792	0.274214	0.482834	0.585395	1.000000
0.037623	0.111747	0.024689	0.073599	0.015979	0.442685	0.776786	0.228705	0.324500	0.284691	0.550530	0.217421	0.465216	0.573868	1.000000
0.032536	0.176089	0.008664	0.131449	0.022932	0.418571	0.758287	0.212110	0.376206	0.249749	0.593072	0.219114	0.460030	0.589972	1.000000
0.027368	0.168068	0.005660	0.355936	0.021588	0.449638	0.763918	0.148109	0.351528	0.369203	0.580228	0.249363	0.448112	0.581775	1.000000
0.028161	0.189857	0.009113	0.502427	0.015283	0.410227	0.731484	0.217729	0.407977	0.283496	0.574297	0.286917	0.469259	0.637736	1.000000
0.023887	0.175903	0.006884	0.485961	0.022097	0.335605	0.720423	0.297296	0.527603	0.170076	0.560892	0.335093	0.477125	0.617545	1.000000
0.018681	0.228978	0.001905	0.273387	0.031693	0.425051	0.691535	0.412728	0.554882	0.000000	0.518444	0.334846	0.434698	0.585692	1.000000
0.011737	0.588702	0.010963	0.180306	0.023720	0.414872	0.696687	0.474342	0.479863	0.388711	0.505387	0.336163	0.459098	0.528651	1.000000
0.009132	0.643160	0.007533	0.649891	0.010555	0.495974	0.672696	0.302138	0.361065	0.372451	0.474711	0.379628	0.432719	0.484123	1.000000
0.006717	0.881378	0.028327	0.338052	0.005734	0.280424	0.706529	0.298414	0.407949	0.303122	0.436138	0.322973	0.445356	0.541025	1.000000
0.021022	0.121993	0.022246	0.059414	0.007496	0.979001	0.711708	0.379195	0.457369	0.233469	0.426820	0.322192	0.515588	0.585426	1.000000
0.015144	0.151936	0.023428	0.016535	0.016627	0.915031	0.746592	0.355777	0.305945	0.371326	0.414148	0.310512	0.462615	0.455005	2.000000
0.025301	0.509046	0.028945	0.030628	0.010184	0.016210	0.773573	0.233383	0.340836	0.322215	0.423091	0.265888	0.550930	0.613736	1.000000
0.028169	0.125609	0.022070	0.081200	0.010091	0.790346	0.819041	0.240842	0.376543	0.216856	0.413617	0.191918	0.485576	0.618383	1.000000
0.019733	0.125887	0.024990	0.064465	0.004622	0.056538	0.814919	0.219066	0.375336	0.155950	0.407106	0.196224	0.495572	0.665991	1.000000
0.020646	0.130103	0.021240	0.169414	0.010091	0.960450	0.825214	0.166251	0.320740	0.335337	0.421886	0.194004	0.494443	0.632426	1.000000
0.029504	0.159724	0.027660	0.010138	0.011019	0.917813	0.803224	0.246306	0.378319	0.302959	0.431873	0.265509	0.516239	0.676464	1.000000
0.022821	0.127926	0.014583	0.083055	0.007449	0.289713	0.808594	0.228866	0.383032	0.177435	0.432783	0.322649	0.450158	0.657325	1.000000
0.022287	0.161301	0.014018	0.101456	0.014680	0.440348	0.787618	0.282661	0.399795	0.142805	0.404579	0.349586	0.472866	0.625530	1.000000
0.015728	0.152771	0.005507	0.087180	0.004900	0.373597	0.804667	0.273230	0.413826	0.390387	0.381143	0.352425	0.454958	0.601290	1.000000
0.014708	0.180400	0.027479	0.499562	0.012734	0.937282	0.792844	0.206122	0.365272	0.334097	0.366264	0.377309	0.470307	0.596980	1.000000
0.010291	0.190135	0.035601	0.059553	0.006476	0.629031	0.815250	0.241473	0.469637	0.176625	0.367495	0.375184	0.441023	0.615094	1.000000
0.008868	0.159168	0.010550	0.145031	0.004483	0.523342	0.804711	0.362575	0.415313	0.129427	0.363527	0.391756	0.522380	0.593975	1.000000
0.014083	0.151845	0.017170	0.014310	0.006244	0.198849	0.828655	0.280033	0.385408	0.438360	0.402263	0.402028	0.526449	0.589889	1.000000
0.020702	0.129085	0.027303	0.034427	0.012224	0.371289	0.817419	0.233500	0.338309	0.380768	0.457488	0.438595	0.490777	0.621466	1.000000
0.016127	0.126026	0.018996	0.146374	0.024276	0.470942	0.838829	0.270851	0.387814	0.254025	0.498160	0.434584	0.490693	0.632713	1.000000
0.014199	0.200982	0.010105	0.241311	0.022050	0.454684	0.830868	0.294581	0.355531	0.217186	0.498708	0.443450	0.476889	0.631648	1.000000
0.011097	0.124774	0.007014	0.537666	0.012502	0.371289	0.857591	0.251643	0.392662	0.494772	0.537063	0.448056	0.471283	0.620396	1.000000
0.020007	0.171222	0.021546	0.495946	0.026362	0.472806	0.836612	0.223124	0.358924	0.415903	0.561746	0.470807	0.451673	0.676331	1.000000
0.019817	0.148599	0.015237	0.304065	0.028912	0.421825	0.846849	0.201631	0.409290	0.310346	0.576156	0.479976	0.469146	0.615273	1.000000
0.019464	0.148833	0.012970	0.394930	0.021541	0.367590	0.813898	0.285037	0.403065	0.256612	0.556196	0.453305	0.447000	0.585514	1.000000
0.016729	0.111747	0.009192	0.462181	0.027104	0.405582	0.813818	0.256140	0.438963	0.494484	0.542896	0.466794	0.468484	0.560741	1.000000
0.019562	0.181974	0.007468	0.541420	0.026362	0.468161	0.780715	0.201977	0.393905	0.430006	0.545927	0.471920	0.431881	0.597375	1.000000
0.007788	0.238852	0.004534	0.612065	0.026316	0.476978	0.788927	0.232363	0.514311	0.321488	0.534052	0.476475	0.453198	0.564351	1.000000
0.008608	0.270097	0.012558	0.912667	0.008330	0.633648	0.750141	0.341820	0.528965	0.231757	0.502788	0.450390	0.460758	0.587047	1.000000
0.010652	0.594960	0.005387	0.609451	0.015330	0.873312	0.760356	0.363029	0.424586	0.487934	0.517381	0.432231	0.445635	0.555187	1.000000
0.007551	0.688579	0.010815	0.826114	0.018157	0.790791	0.720111	0.273296	0.384351	0.459415	0.495377	0.470141	0.442099	0.569202	1.000000
0.016298	0.091121	0.038262	0.967459	0.022376	0.775967	0.750012	0.287553	0.370470	0.401724	0.486276	0.475125	0.431233	0.632788	1.000000
0.015700	0.175533	0.035887	0.990043	0.006430	0.840854	0.729589	0.284313	0.398585	0.364115	0.462522	0.499845	0.431655	0.638918	1.000000
0.020215	0.176320	0.024860	0.013475	0.016998	0.932637	0.757969	0.223537	0.309785	0.490275	0.485244	0.430896	0.471970	0.614457	1.000000
0.028611	0.170571	0.019089	0.031601	0.019687	0.816768	0.753760	0.248834	0.343927	0.434075	0.488393	0.448785	0.509358	0.713595	1.000000
0.029473	0.112537	0.045488	0.028030	0.020938	0.738419	0.780027	0.259154	0.404155	0.317538	0.488099	0.450493	0.470664	0.684584	1.000000
0.033890	0.160419	0.014495	0.303342	0.010733	0.599729	0.761162	0.269297	0.402358	0.289508	0.478629	0.430946	0.439658	0.668763	1.000000
0.025333	0.152632	0.010472	0.493999	0.006244	0.939145	0.757896	0.199649	0.381485	0.498582	0.482795	0.439950	0.482673	0.582371	2.000000
0.031743	0.159354	0.007421	0.520867	0.024740	0.488576	0.730515	0.241196	0.387528	0.453887	0.466117	0.472343	0.438773	0.681505	1.000000
0.023136	0.179749	0.005790	0.447441	0.025667	0.491357	0.737009	0.197890	0.408754	0.258603	0.461644	0.459709	0.455786	0.631952	2.000000
0.019061	0.168302	0.001538	0.731967	0.025528	0.467716	0.708494	0.283017	0.513237	0.188016	0.491719	0.460300	0.506555	0.602481	1.000000
0.023581	0.163387	0.012775	0.470108	0.027521	0.449165	0.707393	0.242985	0.519210	0.488795	0.508079	0.477428	0.556439	0.607710	1.000000
0.009758	0.209092	0.006879	0.499145	0.020985	0.455645	0.685924	0.254604	0.492679	0.536192	0.531843	0.535202	0.558275	0.514524	1.000000
0.016442	0.234263	0.007686	0.496169	0.024647	0.448247	0.715448	0.342435	0.579511	0.247411	0.512491	0.549355	0.486277	0.502170	1.000000
0.014908	0.217205	0.007111	0.426998	0.029560	0.466771	0.715892	0.339906	0.530672	0.184962	0.509633	0.536038	0.516936	0.585490	1.000000
0.004983	0.195928	0.013063	0.473446	0.023303	0.433395	0.720886	0.351766	0.445529	0.568456	0.506171	0.531480	0.451525	0.516256	1.000000
0.005266	0.250350	0.010889	0.505764	0.012826	0.504791	0.694463	0.259194	0.370288	0.503424	0.505696	0.552226	0.469942	0.431627	1.000000
0.014783	0.238482	0.003491	0.482624	0.007913	0.463989	0.706722	0.185312	0.465226	0.343693	0.486669	0.530394	0.461048	0.513675	1.000000
0.012437	0.228144	0.015534	0.402773	0.012548	0.456118	0.697467	0.246436	0.549670	0.264129	0.460212	0.522836	0.420039	0.563838	1.000000
0.005284	0.348705	0.018041	0.464796	0.009396	0.753717	0.713728	0.276513	0.489434	0.550225	0.447379	0.512097	0.462811	0.520957	1.000000
0.006494	0.296889	0.015385	0.411145	0.016535	0.822776	0.709015	0.247677	0.425500	0.510540	0.433497	0.540678	0.500562	0.428125	2.000000
0.020837	0.272970	0.003467	0.430864	0.009257	0.548819	0.730008	0.257091	0.559466	0.365597	0.424594	0.526867	0.480342	0.519555	0.000000
0.014291	0.232363	0.005424	0.422242	0.007727	0.499228	0.713545	0.337514	0.529358	0.235465	0.410346	0.508436	0.449667	0.512418	1.000000
0.005442	0.218782	0.008182	0.506821	0.011158	0.760197	0.713746	0.370422	0.518658	0.546332	0.375520	0.476544	0.421508	0.478085	1.000000
0.010949	0.605891	0.005354	0.715835	0.014866	0.715251	0.723407	0.412840	0.394042	0.431360	0.341686	0.440987	0.380674	0.488057	2.000000
0.015084	0.346674	0.006749	0.661878	0.014866	0.737947	0.769417	0.389291	0.514363	0.355393	0.345565	0.400061	0.401750	0.566260	0.000000
0.010022	0.594209	0.012163	0.062518	0.006383	0.939145	0.770597	0.391635	0.536759	0.273674	0.367634	0.396277	0.447758	0.524521	1.000000
0.019168	0.618879	0.009484	0.515026	0.005410	0.808425	0.803476	0.516557	0.517544	0.472894	0.385811	0.387714	0.494425	0.553998	1.000000
0.019070	0.629170	0.007991	0.506237	0.017184	0.950715	0.795455	0.398489	0.485764	0.481964	0.428937	0.412955	0.467682	0.566895	1.000000
0.015844	0.628503	0.010217	0.587618	0.010880	0.901125	0.786454	0.468062	0.596822	0.403491	0.482410	0.412060	0.489587	0.721897	1.000000
0.021912	0.643160	0.011542	0.772351	0.009209	0.612361	0.729938	0.535098	0.569827	0.416319	0.534753	0.373340	0.346591	0.704555	1.000000
0.029212	0.682571	0.012131	0.781307	0.010555	0.918286	0.733006	0.758902	0.477935	0.450222	0.559116	0.432905	0.381945	0.502232	1.000000
0.027043	0.704543	0.031743	0.904935	0.019687	0.833901	0.777881	0.356635	0.269396	0.391340	0.491603	0.347383	0.434797	0.526235	1.000000
0.043235	0.029793	0.043257	0.664437	0.014588	0.782920	0.839516	0.269074	0.309346	0.298630	0.473955	0.217948	0.480484	0.555930	0.000000
0.021448	0.123428	0.037867	0.053201	0.011065	0.793572	0.842885	0.283352	0.361624	0.242675	0.412259	0.202547	0.485936	0.580366	1.000000
0.019200	0.128760	0.015024	0.011343	0.009303	0.654063	0.837612	0.269912	0.299768	0.370028	0.379635	0.226286	0.463991	0.546679	1.000000
0.020943	0.113602	0.035008	0.024137	0.015979	0.877011	0.802252	0.278846	0.387757	0.354720	0.365769	0.262797	0.408260	0.560736	1.000000
0.014676	0.209278	0.048534	0.024832	0.013383	0.817213	0.806964	0.285333	0.351904	0.246482	0.288653	0.250001	0.543086	0.565321	1.000000
0.017397	0.121298	0.040078	0.006569	0.011019	0.856624	0.787032	0.353325	0.347173	0.195085	0.323467	0.227057	0.552955	0.579026	1.000000
0.019988	0.070400	0.020424	0.663324	0.012131	0.878875	0.791094	0.377185	0.296749	0.368979	0.408882	0.250084	0.502121	0.541323	1.000000
0.016729	0.048150	0.036652	0.990071	0.013383	0.943317	0.756790	0.297444	0.365006	0.359775	0.438032	0.289824	0.432725	0.528169	1.000000
0.022584	0.077584	0.040362	0.956807	0.013151	0.083889	0.783052	0.239921	0.365922	0.204103	0.513910	0.232193	0.465937	0.576754	0.000000
0.014708	0.063678	0.038145	0.063630	0.019270	0.234541	0.777455	0.344396	0.457129	0.189659	0.549430	0.275439	0.504081	0.666903	1.000000
0.009558	0.153188	0.027150	0.030767	0.012177	0.223416	0.813145	0.416074	0.464463	0.402679	0.575847	0.372710	0.468135	0.582699	1.000000
0.008525	0.853648	0.024754	0.500980	0.015330	0.493666	0.803648	0.345255	0.351202	0.425480	0.600122	0.440826	0.491709	0.471000	1.000000
0.010833	0.773825	0.042576	0.994354	0.013290	0.846417	0.841758	0.422744	0.394861	0.371154	0.535260	0.405567	0.490565	0.452833	1.000000
0.013471	0.648778	0.043216	0.031506	0.009767	0.908078	0.848258	0.324440	0.356572	0.320580	0.581575	0.327809	0.563666	0.550420	2.000000
0.028606	0.036746	0.047457	0.251415	0.017230	0.346730	0.886109	0.242699	0.198539	0.410339	0.640741	0.259190	0.561068	0.589356	1.000000
0.027104	0.079996	0.051946	0.043931	0.015052	0.945626	0.877057	0.240947	0.284243	0.355725	0.617486	0.319904	0.563381	0.657179	1.000000
0.027641	0.134879	0.064192	0.055008	0.020104	0.083425	0.911123	0.211514	0.318395	0.263884	0.629803	0.281042	0.549452	0.703490	0.000000
0.019961	0.129177	0.034521	0.039989	0.033131	0.449165	0.884479	0.253043	0.385150	0.233016	0.638503	0.381565	0.475035	0.738087	1.000000
0.020623	0.138169	0.028842	0.075182	0.023117	0.458427	0.900999	0.179309	0.319574	0.451131	0.597038	0.409182	0.480135	0.684118	1.000000
0.029718	0.180678	0.029537	0.190969	0.021680	0.476978	0.898772	0.238242	0.347771	0.442360	0.577221	0.462754	0.516102	0.735692	0.000000
0.019580	0.087041	0.051685	0.043327	0.020683	0.483073	0.920395	0.209355	0.357970	0.255603	0.605933	0.425826	0.547775	0.694043	1.000000
0.023307	0.154209	0.011983	0.066598	0.032944	0.442212	0.911354	0.264223	0.370804	0.229252	0.573964	0.410793	0.460428	0.632134	1.000000
0.020864	0.179332	0.006842	0.527236	0.026362	0.473279	0.907133	0.245280	0.359093	0.497036	0.547840	0.417623	0.484921	0.593888	1.000000
0.023845	0.209743	0.029204	0.037442	0.023117	0.457036	0.877183	0.238336	0.352651	0.448808	0.506991	0.456765	0.478131	0.679725	1.000000
0.028147	0.146143	0.038540	0.047916	0.012363	0.484849	0.877513	0.268651	0.371602	0.300022	0.498498	0.366451	0.459895	0.647159	2.000000
0.029571	0.164547	0.036936	0.073181	0.003833	0.312409	0.850658	0.247199	0.360206	0.271978	0.508410	0.371763	0.460541	0.695111	1.000000
0.028681	0.159215	0.009619	0.043188	0.009489	0.284151	0.846011	0.161010	0.296751	0.474651	0.505118	0.387042	0.544810	0.638942	1.000000
0.041594	0.168763	0.012122	0.035495	0.018760	0.459372	0.810381	0.206905	0.313798	0.426580	0.504682	0.449729	0.532035	0.702884	0.000000
0.026960	0.141693	0.008599	0.981143	0.023766	0.464462	0.802625	0.230464	0.384811	0.310839	0.577568	0.481720	0.487051	0.687379	1.000000
0.023956	0.175255	0.003630	0.425580	0.014959	0.401883	0.770535	0.296475	0.384434	0.290460	0.595003	0.486823	0.485152	0.609150	1.000000
0.022070	0.188141	0.010189	0.510910	0.018343	0.402801	0.768420	0.269833	0.425187	0.510021	0.607680	0.508703	0.462344	0.571945	1.000000
0.022088	0.158289	0.015450	0.504429	0.024183	0.471415	0.747080	0.248801	0.419061	0.514087	0.568349	0.530115	0.381894	0.563338	1.000000
0.016465	0.264534	0.017837	0.036282	0.030255	0.466771	0.764709	0.173171	0.519777	0.272216	0.545106	0.531265	0.437849	0.613009	1.000000
0.015853	0.215675	0.009442	0.095218	0.029654	0.440821	0.753481	0.307987	0.539710	0.227132	0.509413	0.562514	0.449379	0.547287	1.000000
0.008349	0.377185	0.013193	0.446996	0.026640	0.428778	0.767160	0.326184	0.519188	0.582547	0.536345	0.574069	0.486512	0.603688	1.000000
0.009721	0.610619	0.009517	0.539891	0.033592	0.469107	0.744253	0.376724	0.429826	0.592370	0.582983	0.616557	0.462974	0.452001	1.000000
0.005168	0.735499	0.013095	0.331099	0.039620	0.433395	0.766582	0.328302	0.563685	0.295442	0.592667	0.619114	0.496263	0.534265	1.000000
0.006768	0.119117	0.007264	0.411979	0.034752	0.410700	0.767755	0.338543	0.560484	0.238101	0.585479	0.585652	0.453013	0.671583	1.000000
0.005335	0.598604	0.020076	0.436872	0.029329	0.463071	0.783334	0.397187	0.549515	0.629895	0.586395	0.587603	0.475405	0.568984	1.000000
0.007375	0.629810	0.015278	0.480649	0.032714	0.478368	0.764550	0.387613	0.416080	0.664887	0.584132	0.662601	0.458527	0.402443	1.000000
0.005567	0.706379	0.010045	0.406695	0.042075	0.451473	0.784877	0.247376	0.509586	0.334354	0.564801	0.647123	0.447967	0.511790	1.000000
0.011070	0.171453	0.020785	0.403607	0.030489	0.452419	0.776161	0.301780	0.550671	0.265638	0.564432	0.616221	0.425915	0.617602	1.000000
0.009864	0.202000	0.019038	0.488576	0.032202	0.450083	0.776534	0.304776	0.551263	0.659116	0.532414	0.632796	0.490061	0.575058	1.000000
0.007306	0.561863	0.005530	0.531213	0.029421	0.472806	0.753781	0.352680	0.423476	0.586613	0.524953	0.625962	0.584507	0.501451	1.000000
0.014096	0.492052	0.012966	0.662434	0.034427	0.451028	0.754022	0.219252	0.500959	0.396181	0.483145	0.639053	0.467382	0.472107	1.000000
0.016623	0.226614	0.018046	0.431420	0.017972	0.485795	0.717909	0.285841	0.532680	0.308625	0.420266	0.579723	0.365456	0.543531	1.000000
0.012349	0.292244	0.018560	0.484487	0.013012	0.560417	0.708656	0.360441	0.532648	0.547053	0.364779	0.529094	0.360588	0.380945	1.000000
0.014537	0.555132	0.014426	0.589342	0.017277	0.801916	0.687811	0.397044	0.421437	0.482404	0.359598	0.520541	0.438388	0.312289	2.000000
0.025880	0.619797	0.016414	0.713388	0.013032	0.754821	0.712095	0.380483	0.567398	0.369256	0.405200	0.462844	0.510406	0.512742	0.000000
