0.586709;0.409241;0.578553;0.481914;0.438994;0.265515;0.288012;0.311125;0.679889;0.538364;0.467492;0.561994;0.555899;0.553559;1.000000
0.542403;0.404531;0.578096;0.506107;0.475166;0.394175;0.259732;0.291551;0.650891;0.467191;0.438964;0.522171;0.616904;0.538468;1.000000
0.524671;0.296600;0.573162;0.433063;0.446967;0.373067;0.261823;0.288631;0.656130;0.537648;0.335519;0.404861;0.620238;0.557775;1.000000
0.522143;0.349592;0.623255;0.425364;0.420248;0.262241;0.267372;0.292904;0.786987;0.555971;0.308926;0.334436;0.584395;0.537620;1.000000
0.448823;0.429481;0.654343;0.421790;0.400866;0.221452;0.290155;0.296323;0.801497;0.556205;0.323398;0.383640;0.501165;0.519883;1.000000
0.408842;0.428983;0.702088;0.436711;0.396866;0.431418;0.308212;0.310003;0.761909;0.605908;0.317177;0.430071;0.453437;0.479963;1.000000
0.395173;0.408402;0.689024;0.579356;0.358352;0.396360;0.376117;0.327951;0.786606;0.527346;0.307793;0.478730;0.405026;0.425984;1.000000
0.390299;0.406242;0.701278;0.482246;0.298315;0.235708;0.385798;0.313017;0.745898;0.614161;0.394140;0.472235;0.396093;0.422180;1.000000
0.381417;0.376316;0.674295;0.495800;0.317452;0.183242;0.377164;0.300827;0.745313;0.582944;0.445167;0.514730;0.383007;0.420100;1.000000
0.358453;0.374950;0.684178;0.441629;0.247367;0.420716;0.413926;0.288942;0.745389;0.680956;0.437519;0.441677;0.341562;0.333462;1.000000
0.325118;0.326523;0.658155;0.499190;0.321160;0.375018;0.394590;0.294898;0.802750;0.642343;0.438064;0.455596;0.332398;0.365181;1.000000
0.328431;0.353305;0.684865;0.448684;0.343109;0.202854;0.397146;0.293188;0.835383;0.714485;0.427513;0.379642;0.335386;0.350478;1.000000
0.354600;0.383492;0.688520;0.463854;0.338812;0.144375;0.403868;0.311122;0.713446;0.750118;0.417997;0.360611;0.339391;0.337142;1.000000
0.389190;0.378643;0.711347;0.402868;0.319165;0.399837;0.385345;0.329614;0.779354;0.690508;0.411300;0.356524;0.382718;0.378273;1.000000
0.413498;0.399303;0.690436;0.442234;0.379614;0.408700;0.400459;0.336184;0.775454;0.611490;0.388405;0.414842;0.429051;0.430114;1.000000
0.464509;0.389748;0.715139;0.394557;0.465569;0.176599;0.386544;0.336947;0.712518;0.628751;0.422767;0.434839;0.458957;0.454692;1.000000
0.457361;0.438684;0.696591;0.416468;0.453420;0.133880;0.403465;0.359988;0.756735;0.587105;0.416755;0.517012;0.442960;0.445301;1.000000
0.468120;0.424261;0.691064;0.510484;0.531533;0.410109;0.421586;0.382914;0.731968;0.578565;0.439565;0.535351;0.448352;0.445322;1.000000
0.506924;0.423459;0.645103;0.678014;0.448556;0.425300;0.435113;0.395811;0.739469;0.579409;0.498442;0.584630;0.476710;0.414825;1.000000
0.525493;0.394863;0.644122;0.577935;0.341293;0.232416;0.418049;0.403695;0.722153;0.577823;0.517007;0.597842;0.520957;0.448146;1.000000
0.557923;0.430210;0.598009;0.502343;0.284523;0.155827;0.373944;0.400302;0.719171;0.544086;0.551705;0.655244;0.556523;0.447294;1.000000
0.565949;0.381119;0.570820;0.604717;0.422301;0.428606;0.353103;0.388256;0.723310;0.566911;0.544468;0.665445;0.590659;0.484650;1.000000
0.538246;0.365873;0.501502;0.649016;0.452211;0.383750;0.347460;0.379829;0.763912;0.499972;0.536439;0.676832;0.560961;0.492067;1.000000
0.451551;0.376334;0.485601;0.690331;0.380977;0.228893;0.354038;0.300536;0.757239;0.534403;0.544318;0.653524;0.515137;0.414109;1.000000
0.298727;0.303997;0.434787;0.648623;0.427784;0.263687;0.417143;0.277063;0.660646;0.479643;0.635383;0.674794;0.386173;0.409320;1.000000
0.266847;0.289571;0.464953;0.581144;0.159962;0.364520;0.381060;0.245585;0.708517;0.583153;0.611263;0.562346;0.301326;0.273278;0.000000
0.227080;0.258693;0.519652;0.559187;0.263490;0.315900;0.391314;0.210936;0.782769;0.630195;0.554104;0.528071;0.243969;0.313057;1.000000
0.210056;0.269397;0.608946;0.485055;0.272583;0.189636;0.403927;0.128251;0.808609;0.730090;0.496377;0.423151;0.242335;0.261641;1.000000
0.263046;0.213721;0.645088;0.493470;0.262791;0.116815;0.356031;0.125125;0.758392;0.753566;0.487048;0.379907;0.287708;0.296284;1.000000
0.298700;0.251660;0.687277;0.409165;0.117100;0.288204;0.308254;0.128552;0.741229;0.727319;0.482293;0.354302;0.334990;0.261642;1.000000
0.325463;0.246876;0.708615;0.496566;0.242473;0.287803;0.277309;0.156680;0.773845;0.668187;0.417117;0.386512;0.363750;0.258098;1.000000
0.353583;0.241373;0.772450;0.423497;0.200351;0.167056;0.242212;0.124111;0.762818;0.761346;0.379300;0.307515;0.376154;0.301975;1.000000
0.351707;0.227463;0.795784;0.404866;0.149792;0.101939;0.201550;0.121345;0.755343;0.847121;0.398351;0.264900;0.301489;0.284186;0.000000
0.259363;0.276386;0.846186;0.279781;0.098945;0.298579;0.142440;0.100495;0.815101;0.841874;0.331745;0.235268;0.289225;0.254787;2.000000
0.284406;0.230231;0.844012;0.503316;0.242851;0.279866;0.181991;0.133376;0.870402;0.767542;0.230823;0.395375;0.204056;0.229413;1.000000
0.261003;0.251302;0.879134;0.508600;0.308765;0.133574;0.245225;0.167974;0.728048;0.772919;0.268790;0.332743;0.210233;0.201016;0.000000
0.277726;0.207856;0.888794;0.559118;0.289865;0.083453;0.283731;0.201866;0.830474;0.702984;0.291916;0.443562;0.223790;0.268672;1.000000
0.264241;0.199006;0.889052;0.629494;0.344265;0.350525;0.370020;0.265598;0.820786;0.580305;0.355435;0.573086;0.210650;0.233902;1.000000
0.286614;0.095082;0.812211;0.694450;0.381485;0.367257;0.383484;0.320053;0.852517;0.530511;0.409753;0.626860;0.250199;0.170065;1.000000
0.302795;0.088410;0.811195;0.599600;0.347402;0.310517;0.413054;0.313231;0.794308;0.573552;0.410258;0.487336;0.243247;0.156778;1.000000
0.301683;0.072400;0.823562;0.580597;0.304158;0.224365;0.427763;0.311986;0.769704;0.667460;0.392009;0.451762;0.270908;0.268019;1.000000
0.326267;0.149159;0.837273;0.543618;0.246851;0.444104;0.439322;0.340775;0.756981;0.663949;0.436489;0.450716;0.307756;0.272838;1.000000
0.363457;0.236101;0.795584;0.626712;0.356114;0.455381;0.401224;0.365514;0.748314;0.543168;0.421392;0.551233;0.348640;0.296643;1.000000
0.312960;0.239031;0.777296;0.609628;0.305515;0.305949;0.413497;0.369219;0.737553;0.593291;0.394120;0.501440;0.351261;0.256138;1.000000
0.303299;0.168724;0.734314;0.603806;0.335957;0.226404;0.395440;0.384236;0.799035;0.541585;0.345461;0.558608;0.317024;0.326530;1.000000
0.297266;0.208853;0.705577;0.614419;0.326707;0.480399;0.410943;0.387654;0.782739;0.533195;0.383080;0.555402;0.302966;0.301596;1.000000
0.343387;0.215023;0.628784;0.596111;0.297938;0.459480;0.420833;0.365593;0.758044;0.395209;0.407014;0.549930;0.295622;0.276586;1.000000
0.308777;0.229838;0.662258;0.416033;0.246082;0.296599;0.424756;0.277899;0.709391;0.788306;0.487272;0.416447;0.228543;0.267884;1.000000
0.221993;0.253960;0.655112;0.461684;0.236098;0.196436;0.373039;0.264264;0.829704;0.734197;0.377055;0.374986;0.153392;0.364269;1.000000
0.159448;0.312968;0.652948;0.353790;0.151248;0.349346;0.348305;0.224052;0.703022;0.673757;0.437325;0.367056;0.209248;0.337282;2.000000
0.078785;0.239083;0.655395;0.445707;0.288384;0.314801;0.266782;0.176075;0.776108;0.608524;0.332376;0.368469;0.368699;0.386235;1.000000
0.335142;0.323586;0.709883;0.417738;0.363839;0.162167;0.284951;0.181359;0.843679;0.631564;0.209573;0.328101;0.465243;0.527488;1.000000
0.438321;0.346276;0.730257;0.439892;0.373613;0.093670;0.224545;0.199758;0.692990;0.587117;0.286895;0.423444;0.404247;0.575454;1.000000
0.472615;0.398946;0.756001;0.390724;0.396580;0.349340;0.211131;0.207596;0.784996;0.593836;0.237216;0.440694;0.453122;0.519439;1.000000
0.461316;0.437387;0.730403;0.503183;0.353296;0.346961;0.256033;0.230431;0.792534;0.559022;0.188400;0.453144;0.451934;0.482069;1.000000
0.445312;0.401898;0.739351;0.451490;0.334101;0.134351;0.264131;0.241436;0.793256;0.591659;0.158998;0.445713;0.433795;0.462235;1.000000
0.469924;0.379127;0.696477;0.476210;0.291509;0.066158;0.323617;0.266108;0.740513;0.570155;0.190113;0.524233;0.383510;0.423363;1.000000
0.422439;0.336222;0.669166;0.554550;0.312943;0.392645;0.373136;0.264100;0.747181;0.608118;0.214032;0.457938;0.388968;0.334985;1.000000
0.416860;0.296391;0.607128;0.606053;0.341139;0.373775;0.385283;0.283488;0.707772;0.512493;0.318488;0.519386;0.370513;0.368570;1.000000
0.417483;0.348081;0.607163;0.577671;0.316635;0.155281;0.397925;0.274865;0.681654;0.524933;0.464635;0.495525;0.356309;0.374963;1.000000
0.404793;0.340266;0.595227;0.505740;0.296607;0.124062;0.361553;0.290795;0.680468;0.552260;0.531263;0.567457;0.392479;0.384067;1.000000
0.420883;0.388849;0.618038;0.512632;0.311127;0.393177;0.339762;0.283973;0.717292;0.561819;0.496407;0.539988;0.418035;0.379627;1.000000
0.424741;0.371700;0.597815;0.529008;0.341060;0.362136;0.313196;0.276043;0.709182;0.558740;0.507981;0.517942;0.453281;0.379679;1.000000
0.379253;0.364752;0.625449;0.449638;0.307472;0.148375;0.277984;0.246577;0.674512;0.664156;0.549629;0.434790;0.433269;0.402339;1.000000
0.324320;0.376868;0.626904;0.474495;0.321561;0.096601;0.219537;0.219325;0.758408;0.672389;0.539299;0.467120;0.348171;0.396242;1.000000
0.268973;0.360288;0.654553;0.395773;0.182232;0.334032;0.246981;0.191690;0.810892;0.740891;0.402333;0.393183;0.329519;0.335900;1.000000
0.333193;0.291487;0.633840;0.461741;0.272604;0.304624;0.289545;0.182947;0.815257;0.739295;0.367927;0.356920;0.357718;0.347302;0.000000
0.419413;0.300385;0.686872;0.405015;0.295200;0.132982;0.264440;0.184899;0.753150;0.726291;0.376157;0.287592;0.410473;0.419535;1.000000
0.429551;0.307518;0.695808;0.425156;0.307251;0.101152;0.239781;0.214741;0.736210;0.636217;0.338163;0.373054;0.397712;0.506351;1.000000
0.398548;0.351586;0.723615;0.342527;0.246211;0.339068;0.271186;0.214131;0.733349;0.614355;0.310684;0.380602;0.419703;0.427944;1.000000
0.418142;0.284790;0.704481;0.425981;0.352815;0.314821;0.325315;0.220687;0.768025;0.560174;0.277967;0.416314;0.440286;0.457371;1.000000
0.330983;0.298511;0.739501;0.435983;0.272856;0.143411;0.307339;0.222007;0.740013;0.665964;0.323645;0.374674;0.434941;0.365671;1.000000
0.367420;0.257335;0.697089;0.492485;0.304606;0.076807;0.309806;0.230144;0.728395;0.599438;0.374236;0.487270;0.416945;0.369524;1.000000
0.346717;0.270595;0.666002;0.527460;0.311966;0.403528;0.368664;0.227008;0.707712;0.574727;0.419310;0.499248;0.417428;0.352117;1.000000
0.345005;0.257283;0.625165;0.580040;0.315565;0.386339;0.347459;0.262893;0.689475;0.584442;0.384781;0.460572;0.365133;0.414666;1.000000
0.244411;0.338742;0.665397;0.484812;0.257844;0.217277;0.286447;0.270879;0.728432;0.630858;0.282860;0.378577;0.411282;0.341295;1.000000
0.294005;0.361061;0.686782;0.429622;0.315233;0.173423;0.389939;0.257357;0.796169;0.600596;0.130780;0.342917;0.406509;0.490563;1.000000
0.354261;0.361104;0.738156;0.312631;0.425272;0.403720;0.470328;0.251475;0.751775;0.572274;0.092830;0.386395;0.444881;0.535112;1.000000
0.393545;0.363580;0.701546;0.410976;0.439847;0.373510;0.519409;0.258649;0.729657;0.580483;0.084919;0.387511;0.508460;0.464481;1.000000
0.420404;0.332821;0.715764;0.384820;0.386447;0.168401;0.561332;0.264802;0.716005;0.645944;0.144014;0.370009;0.478598;0.480019;1.000000
0.386257;0.356225;0.680020;0.464949;0.323632;0.103284;0.506677;0.278326;0.644971;0.570948;0.304398;0.522852;0.404678;0.468330;1.000000
0.318664;0.443870;0.656690;0.413815;0.233863;0.428877;0.397850;0.289957;0.685717;0.612515;0.387634;0.432202;0.408406;0.361018;1.000000
0.383667;0.352110;0.625591;0.452296;0.327422;0.436248;0.394966;0.277170;0.648983;0.556714;0.411880;0.427146;0.377104;0.401499;1.000000
0.437789;0.331970;0.646197;0.369239;0.450658;0.207235;0.299490;0.269601;0.700846;0.570278;0.387775;0.384009;0.412347;0.514753;1.000000
0.450087;0.438007;0.643154;0.405345;0.445305;0.164942;0.173473;0.251349;0.754724;0.556850;0.377179;0.392217;0.531124;0.517666;1.000000
0.478278;0.492551;0.667180;0.354005;0.529853;0.408000;0.196219;0.258912;0.739428;0.549208;0.381884;0.398219;0.593194;0.536611;1.000000
0.550517;0.499483;0.645625;0.413605;0.542766;0.366972;0.254077;0.267002;0.784965;0.527909;0.461004;0.405476;0.673215;0.568883;1.000000
0.556529;0.464079;0.663431;0.401709;0.475418;0.216450;0.301475;0.279393;0.842223;0.556721;0.432758;0.386349;0.720321;0.636205;1.000000
0.553784;0.493182;0.652583;0.411656;0.460502;0.202148;0.337487;0.280454;0.815002;0.559933;0.344165;0.445644;0.708317;0.620214;1.000000
0.557077;0.509931;0.668775;0.419643;0.518522;0.458876;0.389133;0.298510;0.795421;0.575536;0.310906;0.463741;0.692908;0.555433;0.000000
0.590998;0.456650;0.631887;0.524267;0.542434;0.449236;0.417235;0.344675;0.733030;0.575058;0.320395;0.512925;0.593315;0.523547;1.000000
0.555159;0.433777;0.662746;0.441250;0.462751;0.247685;0.399590;0.337221;0.738255;0.528980;0.324651;0.520444;0.564665;0.488873;1.000000
0.508919;0.395528;0.663379;0.484932;0.450496;0.143230;0.388171;0.323180;0.705744;0.613272;0.354076;0.561873;0.521374;0.428288;1.000000
0.440377;0.427593;0.682904;0.542838;0.333071;0.475457;0.377844;0.311885;0.731596;0.577045;0.339720;0.517418;0.492272;0.399195;1.000000
0.434259;0.417775;0.653766;0.577615;0.305205;0.457681;0.389146;0.356420;0.720319;0.529577;0.290211;0.502416;0.471936;0.391357;1.000000
0.434448;0.394380;0.681351;0.474098;0.271090;0.225211;0.373824;0.355443;0.716435;0.588243;0.345347;0.418788;0.458975;0.422282;1.000000
0.447387;0.426521;0.678839;0.439940;0.341133;0.154131;0.367734;0.362970;0.779676;0.573998;0.314661;0.483404;0.439940;0.467152;1.000000
0.408451;0.379068;0.697339;0.448362;0.339853;0.486572;0.379856;0.346573;0.704798;0.543463;0.361502;0.469256;0.402248;0.455760;1.000000
0.407047;0.365333;0.678891;0.502579;0.369564;0.474459;0.396043;0.347054;0.744346;0.504453;0.354001;0.469210;0.390519;0.463125;1.000000
0.436078;0.390963;0.722667;0.399361;0.410242;0.205796;0.401880;0.314243;0.750767;0.586165;0.346337;0.445543;0.385398;0.483420;1.000000
0.420378;0.412264;0.720495;0.424219;0.408174;0.161385;0.404886;0.317537;0.748162;0.582251;0.360143;0.505173;0.382977;0.451525;1.000000
0.431129;0.396529;0.757782;0.477716;0.465972;0.436022;0.388771;0.313464;0.697606;0.571081;0.408951;0.462391;0.399115;0.464684;1.000000
0.426048;0.375436;0.724554;0.543780;0.490363;0.475441;0.389751;0.323827;0.742717;0.518110;0.394836;0.491755;0.359223;0.447518;1.000000
0.393760;0.403466;0.757865;0.443826;0.540658;0.200165;0.347929;0.309145;0.732825;0.550973;0.377394;0.471425;0.374127;0.450024;1.000000
0.399410;0.405944;0.750690;0.423428;0.460655;0.158373;0.322526;0.316066;0.756509;0.572127;0.340027;0.477098;0.390526;0.453480;1.000000
0.383717;0.386127;0.769080;0.450233;0.478798;0.439997;0.290701;0.307227;0.724975;0.560494;0.330672;0.440394;0.414222;0.456206;1.000000
0.429586;0.376794;0.735750;0.452938;0.527195;0.442940;0.268572;0.326379;0.733566;0.484931;0.280952;0.461640;0.392081;0.465795;1.000000
0.389879;0.386715;0.770021;0.390310;0.523136;0.198244;0.289912;0.322143;0.821002;0.624209;0.155373;0.380366;0.540272;0.469871;1.000000
0.414885;0.419298;0.764647;0.420885;0.422733;0.150531;0.364820;0.329365;0.755384;0.604792;0.183069;0.351670;0.508418;0.482996;1.000000
0.437487;0.413140;0.778835;0.357952;0.480982;0.474267;0.334262;0.339206;0.726787;0.607107;0.218534;0.313515;0.554698;0.515044;1.000000
0.486277;0.422540;0.739899;0.425084;0.562185;0.469691;0.350678;0.349468;0.718202;0.590663;0.238177;0.354261;0.581669;0.504382;1.000000
0.538389;0.427595;0.773672;0.389469;0.489165;0.229062;0.383468;0.353523;0.678709;0.639207;0.218581;0.279313;0.579634;0.534790;1.000000
0.581375;0.478881;0.749665;0.394345;0.451015;0.182961;0.386717;0.356814;0.663674;0.598149;0.179841;0.303652;0.577021;0.599254;0.000000
0.595465;0.464939;0.756907;0.317121;0.584437;0.496010;0.337582;0.344831;0.711863;0.619298;0.180042;0.309409;0.629678;0.636933;2.000000
0.589614;0.487258;0.726718;0.454250;0.599079;0.474313;0.335720;0.367254;0.739114;0.592969;0.274069;0.370115;0.639801;0.526106;1.000000
0.590986;0.446983;0.767910;0.426985;0.586636;0.243817;0.328285;0.363300;0.709504;0.547318;0.283885;0.398973;0.612282;0.543479;1.000000
0.594446;0.509788;0.743097;0.439524;0.467184;0.167329;0.317627;0.373215;0.717057;0.561501;0.310677;0.480521;0.563038;0.484450;0.000000
0.586144;0.457648;0.741216;0.572356;0.422334;0.497412;0.328779;0.380555;0.730820;0.560228;0.302215;0.477501;0.555520;0.424007;1.000000
0.590043;0.427381;0.684073;0.646428;0.437918;0.498985;0.328239;0.411830;0.728676;0.492400;0.329862;0.555143;0.555273;0.418250;1.000000
0.567485;0.385154;0.706157;0.704637;0.390621;0.273838;0.350444;0.408607;0.754359;0.517056;0.345458;0.535366;0.557205;0.380244;1.000000
0.596557;0.360786;0.676300;0.550628;0.232673;0.241980;0.379890;0.404963;0.742943;0.554275;0.357050;0.579899;0.542505;0.357267;1.000000
0.580748;0.350775;0.692116;0.639829;0.323977;0.512717;0.390935;0.406934;0.713221;0.558565;0.309735;0.556194;0.551827;0.384413;1.000000
0.596369;0.398707;0.654786;0.622553;0.410171;0.523979;0.421798;0.443185;0.732434;0.551498;0.299464;0.547281;0.602272;0.403801;1.000000
0.574860;0.388250;0.675462;0.610290;0.309709;0.304036;0.421175;0.450280;0.733462;0.544907;0.299956;0.455593;0.612279;0.421972;0.000000
0.554235;0.393025;0.652487;0.453828;0.315725;0.196799;0.411044;0.454653;0.736944;0.561083;0.301762;0.467503;0.602514;0.478942;1.000000
0.564781;0.438604;0.655378;0.553335;0.416681;0.533033;0.402759;0.457623;0.713423;0.514073;0.288807;0.456941;0.623013;0.519220;1.000000
0.591213;0.479420;0.625533;0.599955;0.560450;0.527001;0.385692;0.468593;0.733694;0.443983;0.300626;0.466543;0.623728;0.526992;2.000000
0.601508;0.460638;0.657167;0.467895;0.637553;0.276998;0.371958;0.436108;0.725608;0.549286;0.313582;0.454223;0.617722;0.560263;1.000000
0.582117;0.482976;0.644995;0.398641;0.517666;0.241471;0.352101;0.425115;0.717210;0.522615;0.330971;0.459960;0.593339;0.562750;1.000000
0.591390;0.510993;0.658378;0.441351;0.609946;0.515963;0.344073;0.406460;0.716228;0.515806;0.288383;0.447355;0.630632;0.571978;1.000000
0.647210;0.535433;0.631774;0.506253;0.571656;0.513688;0.336928;0.430910;0.737326;0.544925;0.271340;0.445791;0.645113;0.525686;1.000000
0.672949;0.532219;0.686362;0.430670;0.594746;0.305935;0.318701;0.412217;0.737128;0.548685;0.283576;0.404143;0.660695;0.531242;1.000000
0.672315;0.558845;0.678526;0.416055;0.492679;0.253059;0.312504;0.440028;0.738814;0.543296;0.277222;0.467528;0.621615;0.547773;1.000000
0.658490;0.534640;0.689944;0.417265;0.562943;0.518600;0.299848;0.428501;0.721880;0.520171;0.292522;0.460917;0.647895;0.507143;1.000000
0.661506;0.497673;0.648617;0.535446;0.568181;0.510905;0.329623;0.446500;0.755232;0.527162;0.334211;0.496056;0.627815;0.520577;1.000000
0.670893;0.483996;0.666753;0.436423;0.613628;0.305207;0.346531;0.437092;0.753761;0.533224;0.364653;0.468025;0.631227;0.542109;1.000000
0.704378;0.512828;0.660542;0.418189;0.557823;0.249880;0.351046;0.430112;0.724194;0.533279;0.388974;0.492211;0.619960;0.629404;1.000000
0.712923;0.554616;0.682055;0.590944;0.630004;0.505070;0.327467;0.371699;0.666342;0.481011;0.351873;0.530211;0.732420;0.623260;1.000000
0.717851;0.559887;0.678943;0.640930;0.571853;0.451772;0.282979;0.343078;0.674603;0.550633;0.318008;0.544683;0.716043;0.591053;1.000000
0.669315;0.554819;0.717203;0.574715;0.597745;0.354062;0.250890;0.314013;0.707486;0.491445;0.354005;0.522901;0.690502;0.635338;1.000000
0.678880;0.480365;0.718284;0.481579;0.628216;0.301713;0.235616;0.274427;0.722538;0.504202;0.411069;0.563304;0.607987;0.600923;1.000000
0.602201;0.473746;0.756105;0.643131;0.635877;0.424028;0.242620;0.290630;0.739439;0.419712;0.474400;0.603379;0.527899;0.573487;1.000000
0.541128;0.433558;0.765567;0.592138;0.514248;0.428747;0.304520;0.306163;0.841479;0.585124;0.503901;0.586458;0.453825;0.483916;1.000000
0.495778;0.438073;0.819254;0.633448;0.554111;0.299423;0.393854;0.303844;0.801070;0.608142;0.511329;0.530185;0.440991;0.437893;1.000000
0.467059;0.468333;0.821410;0.493657;0.344056;0.308946;0.417183;0.301339;0.763827;0.602210;0.486303;0.539126;0.444975;0.441276;1.000000
0.487854;0.418213;0.843116;0.540045;0.401401;0.495733;0.425046;0.324158;0.737280;0.609211;0.477661;0.493496;0.487822;0.459064;1.000000
0.514322;0.451029;0.803828;0.605125;0.413956;0.495527;0.439522;0.370253;0.744929;0.553658;0.508804;0.528078;0.468192;0.425931;1.000000
0.490979;0.467494;0.832678;0.514204;0.283170;0.287087;0.489621;0.399767;0.733601;0.611191;0.468057;0.485365;0.442385;0.423603;1.000000
0.452480;0.474349;0.801502;0.457400;0.314822;0.218186;0.527875;0.422672;0.763700;0.572825;0.442604;0.548891;0.419590;0.422816;1.000000
0.491571;0.415661;0.804711;0.621308;0.343826;0.539665;0.529327;0.398432;0.727956;0.575499;0.492407;0.562963;0.484900;0.415659;1.000000
0.485800;0.413003;0.748938;0.631819;0.420924;0.549619;0.531817;0.429174;0.725264;0.553034;0.522821;0.584769;0.478961;0.414998;1.000000
0.468741;0.401247;0.764224;0.631659;0.295851;0.340762;0.543297;0.404808;0.744158;0.577006;0.517740;0.564272;0.468311;0.349778;1.000000
0.482091;0.327551;0.733722;0.567837;0.257784;0.247984;0.506826;0.406133;0.720607;0.602139;0.477947;0.544773;0.439356;0.370237;1.000000
0.463270;0.396806;0.731222;0.502188;0.327694;0.542683;0.500026;0.396096;0.746530;0.577786;0.472668;0.455639;0.454422;0.409218;1.000000
0.452529;0.418523;0.693963;0.574115;0.418952;0.542690;0.485939;0.432255;0.768928;0.485364;0.465390;0.507259;0.443987;0.420515;1.000000
0.463084;0.411647;0.718683;0.572139;0.291762;0.309905;0.465387;0.408479;0.686612;0.537387;0.526442;0.536465;0.442068;0.399236;1.000000
0.335930;0.278443;0.695815;0.506869;0.281222;0.233134;0.427883;0.397036;0.787355;0.574854;0.489998;0.548829;0.325830;0.351989;1.000000
0.325796;0.293339;0.709249;0.495250;0.265832;0.530168;0.455743;0.387086;0.737741;0.597822;0.435906;0.463450;0.327722;0.356777;1.000000
0.379166;0.331841;0.672244;0.535821;0.344781;0.511442;0.414463;0.386243;0.698978;0.564738;0.389817;0.504787;0.388097;0.377479;1.000000
0.372240;0.336822;0.686350;0.440165;0.297291;0.282018;0.407583;0.355790;0.651430;0.652132;0.468378;0.458994;0.387300;0.342183;1.000000
0.253315;0.277974;0.686625;0.445449;0.340648;0.224509;0.425288;0.312204;0.649616;0.731018;0.309476;0.374604;0.177107;0.361362;1.000000
0.257238;0.337705;0.749270;0.324334;0.351949;0.498608;0.474857;0.312377;0.839802;0.629929;0.180856;0.363555;0.256265;0.461953;1.000000
0.272732;0.345931;0.758846;0.499463;0.500298;0.495385;0.535205;0.362047;0.848464;0.532132;0.179342;0.473802;0.204679;0.490526;1.000000
0.258743;0.405583;0.818664;0.465609;0.459844;0.303653;0.571417;0.361716;0.861285;0.562608;0.167852;0.488601;0.249599;0.357826;1.000000
0.332153;0.324057;0.771914;0.489712;0.277334;0.171378;0.522095;0.448353;0.801954;0.592429;0.314264;0.499854;0.257667;0.274896;1.000000
0.313919;0.295804;0.746424;0.480303;0.219736;0.541915;0.563798;0.466243;0.745117;0.659010;0.324932;0.401084;0.258381;0.243725;1.000000
0.277006;0.217050;0.684867;0.534743;0.293570;0.570751;0.595135;0.468633;0.790058;0.536849;0.265825;0.472597;0.266669;0.283486;1.000000
0.279591;0.249936;0.718472;0.382886;0.256350;0.392383;0.590645;0.474490;0.767376;0.735796;0.221929;0.253685;0.280181;0.337447;1.000000
0.337568;0.268440;0.750770;0.397765;0.442261;0.301194;0.609503;0.380161;0.792412;0.590650;0.224395;0.354957;0.304983;0.475244;2.000000
0.375642;0.374540;0.786725;0.392485;0.490418;0.518675;0.613906;0.342467;0.844856;0.560704;0.192081;0.407910;0.282097;0.477509;0.000000
0.395345;0.356064;0.764958;0.461122;0.533558;0.532411;0.608999;0.401271;0.865351;0.515873;0.250048;0.422420;0.295232;0.421159;1.000000
0.374918;0.353665;0.808209;0.457917;0.605973;0.321633;0.591820;0.423859;0.823198;0.553583;0.253918;0.413077;0.292511;0.387526;2.000000
0.373701;0.367603;0.819587;0.418858;0.513352;0.260851;0.586988;0.378942;0.844605;0.595523;0.240964;0.395032;0.280749;0.447669;1.000000
0.381678;0.387547;0.838143;0.346338;0.538403;0.504530;0.565496;0.316802;0.842838;0.572411;0.247950;0.380867;0.321775;0.510565;1.000000
0.372763;0.417813;0.791959;0.485784;0.549747;0.504622;0.566407;0.339783;0.832638;0.540646;0.278274;0.450152;0.358345;0.451693;1.000000
0.368359;0.355249;0.792073;0.460309;0.628599;0.272315;0.524177;0.359094;0.710527;0.633352;0.356270;0.397836;0.426896;0.398746;1.000000
0.394884;0.360337;0.746527;0.462059;0.523317;0.219594;0.463187;0.400496;0.742648;0.609606;0.327140;0.431957;0.422931;0.421263;1.000000
0.442105;0.389415;0.730643;0.456967;0.500784;0.524845;0.439013;0.407218;0.752442;0.560720;0.337693;0.412267;0.452393;0.453094;1.000000
0.520141;0.432548;0.690450;0.485818;0.572062;0.550865;0.443536;0.424212;0.755688;0.485799;0.325249;0.444161;0.500009;0.459855;1.000000
0.543107;0.424352;0.720871;0.436393;0.588736;0.308337;0.432582;0.423517;0.760755;0.619498;0.263794;0.432424;0.499890;0.467296;1.000000
0.548351;0.480981;0.719740;0.398511;0.483294;0.244142;0.433926;0.434063;0.773678;0.608668;0.263083;0.384495;0.513683;0.481157;1.000000
0.594275;0.468369;0.720928;0.421005;0.542613;0.564275;0.465292;0.441760;0.788030;0.600911;0.230882;0.361923;0.571160;0.521129;1.000000
0.627836;0.437745;0.687131;0.489146;0.562367;0.577181;0.498019;0.487533;0.757401;0.634922;0.274394;0.402674;0.591526;0.475028;1.000000
0.616406;0.413461;0.717979;0.413272;0.553218;0.312258;0.487388;0.492454;0.743549;0.605955;0.293092;0.370333;0.583571;0.526548;1.000000
0.572463;0.435331;0.711969;0.410092;0.459631;0.263812;0.491057;0.491195;0.737080;0.619753;0.322827;0.359172;0.580970;0.556948;1.000000
0.546432;0.489852;0.712071;0.368690;0.576794;0.615489;0.492931;0.492176;0.726593;0.616956;0.319970;0.332505;0.628652;0.564553;1.000000
